employee_id,age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary
EMP002682,27,Male,Bachelor's,Business Analyst,Principal,5.9,4.8,Tech,Large (1000-5000),Atlanta,,0,1.0,0.75,0.98,180200.0
EMP004112,22,Female,Associate's,Marketing Analyst,Senior,8.3,3.3,Government,Enterprise (5000+),San Francisco,2.0,4,2.0,0.5,1.38,154700.0
EMP001308,49,Female,Bachelor's,Data Analyst,Mid,5.0,0.3,Finance,Enterprise (5000+),New York,4.0,0,2.0,0.0,1.32,166400.0
EMP004104,21,Female,Bachelor's,Finance Analyst,Senior,2.9,2.9,Consulting,Small (50-200),New York,2.0,0,2.0,0.25,1.32,135800.0
EMP004569,38,Female,Bachelor's,Software Engineer,Senior,2.0,0.3,Tech,Enterprise (5000+),Miami,1.0,0,4.0,0.75,1.02,124900.0
EMP003526,23,Female,Master's,ML Engineer,Senior,11.9,1.6,Tech,Startup (<50),Denver,3.0,1,3.0,0.25,1.06,193200.0
EMP001326,31,Female,Bachelor's,Business Analyst,Mid,3.6,3.6,Healthcare,Startup (<50),Miami,4.0,0,2.0,0.5,1.02,89500.0
EMP004876,38,Non-Binary,BACHELOR'S,Business Analyst,Mid,0.9,0.9,Healthcare,Mid (200-1000),Seattle,3.0,4,1.0,0.0,1.2,111800.0
EMP004956,31,Male,Bachelor's,Data Analyst,Junior,0.1,0.1,Retail,Startup (<50),San Francisco,4.0,1,0.0,0.5,1.38,66100.0
EMP005490,35,Male,High School,DevOps Engineer,Junior,3.4,0.9,Tech,Mid (200-1000),Remote,4.0,3,3.0,0.0,1.0,84400.0
EMP002977,27,Male,Bachelor's,Software Engineer,Mid,1.4,1.4,Finance,Enterprise (5000+),Remote,4.0,2,0.0,0.5,1.0,115700.0
EMP000131,21,Male,Bachelor's,Data Analyst,Mid,1.8,1.6,Tech,Startup (<50),Remote,3.0,0,1.0,0.5,1.0,86500.0
EMP001875,30,Male,Bachelor's,Data Analyst,Mid,1.3,1.3,Consulting,Mid (200-1000),Boston,4.0,2,2.0,0.0,1.18,120700.0
EMP000634,28,Female,Bachelor's,Software Engineer,Mid,0.8,0.8,Government,Startup (<50),New York,3.0,0,1.0,0.75,1.32,71200.0
EMP000197,21,Female,Associate's,DevOps Engineer,Junior,17.9,0.5,Healthcare,Small (50-200),San Francisco,3.0,0,2.0,1.0,1.38,152600.0
EMP004053,36,Male,Associate's,DevOps Engineer,Mid,3.0,1.4,Consulting,Mid (200-1000),Seattle,3.0,1,0.0,0.0,1.2,93800.0
EMP001751,21,Female,MBA,DevOps Engineer,Junior,2.4,2.4,Finance,Large (1000-5000),Seattle,3.0,0,0.0,0.0,1.2,126400.0
EMP004378,33,Female,Bachelor's,Business Analyst,Mid,4.7,0.2,Tech,Startup (<50),New York,3.0,0,0.0,0.5,1.32,130800.0
EMP001634,43,Female,Bachelor's,Finance Analyst,Senior,26.4,1.7,Retail,Enterprise (5000+),Austin,1.0,0,2.0,0.5,1.05,189800.0
EMP002478,30,Female,PhD,Finance Analyst,Junior,9.6,2.4,Consulting,Large (1000-5000),Seattle,4.0,2,0.0,1.0,1.2,173600.0
EMP003261,42,Male,Bachelor's,Software Engineer,Senior,1.4,1.4,Consulting,Large (1000-5000),New York,4.0,1,2.0,0.0,1.32,151300.0
EMP002135,31,Female,Bachelor's,DevOps Engineer,Senior,1.2,0.0,Finance,Small (50-200),Boston,3.0,0,1.0,0.5,1.18,121900.0
EMP004083,28,Female,Master's,Business Analyst,Mid,6.8,2.1,Media,Large (1000-5000),New York,3.0,3,0.0,0.75,1.32,165600.0
EMP005292,28,Female,Master's,ML Engineer,Senior,2.8,1.8,Finance,Large (1000-5000),Boston,3.0,4,1.0,0.25,1.18,186000.0
EMP001375,42,Male,PhD,Software Engineer,Senior,,1.1,Healthcare,Startup (<50),Boston,4.0,1,3.0,0.0,1.18,162700.0
EMP000925,36,Male,Bachelor's,Software Engineer,Junior,10.2,3.6,Healthcare,Mid (200-1000),Denver,,2,1.0,0.0,1.06,117000.0
EMP003784,29,Female,Bachelor's,Finance Analyst,Mid,5.7,5.7,Tech,Large (1000-5000),Austin,2.0,1,0.0,0.0,1.05,120700.0
EMP003120,29,Female,Bachelor's,Data Analyst,Senior,0.6,0.6,Government,Large (1000-5000),New York,3.0,1,0.0,0.5,1.32,114100.0
EMP004662,41,Male,Master's,HR Specialist,Senior,4.5,2.5,Finance,Small (50-200),Chicago,2.0,1,1.0,1.0,1.08,147000.0
EMP002363,21,Male,PhD,Marketing Analyst,Senior,,2.8,Finance,Large (1000-5000),Austin,2.0,1,2.0,1.0,1.05,166900.0
EMP004091,21,Male,Master's,Software Engineer,Lead,1.9,1.9,Media,Mid (200-1000),San Francisco,5.0,2,3.0,0.75,1.38,190300.0
EMP001703,25,Female,Associate's,Data Analyst,Junior,4.3,0.9,Media,Mid (200-1000),Miami,3.0,0,1.0,1.0,1.02,62400.0
EMP005437,33,Male,Associate's,Data Analyst,Mid,3.7,3.7,Healthcare,Enterprise (5000+),Denver,3.0,1,0.0,0.5,1.06,94800.0
EMP001947,30,Male,Bachelor's,Data Scientist,Mid,8.9,0.7,Government,Small (50-200),Atlanta,3.0,1,1.0,0.75,0.98,91600.0
EMP002159,24,Male,Bachelor's,Data Scientist,Lead,23.0,3.0,Tech,Mid (200-1000),Atlanta,2.0,1,2.0,0.5,0.98,231700.0
EMP000065,47,Female,Bachelor's,Software Engineer,Mid,,5.0,Government,Small (50-200),Boston,3.0,1,2.0,0.0,1.18,91800.0
EMP003730,35,Male,Master's,HR Specialist,Senior,11.9,2.9,Retail,Large (1000-5000),Remote,3.0,1,2.0,0.0,1.0,150300.0
EMP000666,33,Male,Master's,Software Engineer,Senior,1.2,0.5,Consulting,Large (1000-5000),New York,4.0,0,1.0,1.0,1.32,165300.0
EMP002157,40,Male,Bachelor's,Data Analyst,Mid,1.9,1.9,Tech,Enterprise (5000+),New York,3.0,2,4.0,0.5,1.32,160300.0
EMP001980,53,Male,High School,Data Scientist,Mid,6.7,3.7,Retail,Startup (<50),Miami,4.0,0,2.0,1.0,1.02,63800.0
EMP004909,34,Female,Bachelor's,Software Engineer,Mid,8.2,8.2,Healthcare,Large (1000-5000),Boston,3.0,3,1.0,1.0,1.18,140700.0
EMP001589,33,Female,Master's,DATA SCIENTIST,Senior,1.3,1.2,Healthcare,Enterprise (5000+),Boston,4.0,3,0.0,0.75,1.18,159900.0
EMP003819,26,Male,Bachelor's,Data Analyst,Lead,0.9,0.0,Healthcare,Mid (200-1000),Remote,4.0,0,0.0,0.5,1.0,105400.0
EMP002226,24,Male,Associate's,Finance Analyst,Junior,4.9,3.7,Tech,Small (50-200),Seattle,5.0,0,1.0,0.75,1.2,112700.0
EMP001507,26,Female,Bachelor's,Software Engineer,Senior,1.1,1.1,Consulting,Large (1000-5000),Boston,3.0,0,0.0,1.0,1.18,125400.0
EMP002394,39,Female,masters,Product Manager,Senior,2.4,0.3,Retail,Small (50-200),Seattle,3.0,1,1.0,0.25,1.2,123200.0
EMP001106,31,Male,High School,Business Analyst,Lead,1.0,1.0,Tech,Enterprise (5000+),Austin,4.0,2,0.0,0.0,1.05,137900.0
EMP004510,30,Male,Master's,DevOps Engineer,Mid-Level,14.4,6.3,Tech,Mid (200-1000),San Francisco,4.0,3,5.0,0.25,1.38,317200.0
EMP004614,50,Male,Bachelor's,DevOps Engineer,Senior,0.8,0.8,Finance,Small (50-200),Atlanta,4.0,0,,0.75,0.98,95100.0
EMP005002,26,Female,Master's,Data Scientist,Senior,4.2,2.9,Retail,Enterprise (5000+),Boston,3.0,1,2.0,0.5,1.18,143700.0
EMP001533,23,Non-Binary,High School,Product Manager,Mid,4.8,0.3,Retail,Mid (200-1000),Seattle,3.0,2,3.0,0.5,1.2,95700.0
EMP000912,30,Female,Master's,Data Scientist,Mid,1.3,1.3,Tech,Startup (<50),Seattle,5.0,1,0.0,1.0,1.2,123900.0
EMP001117,39,Female,MBA,Software Engineer,Mid,1.6,1.6,Finance,Small (50-200),Chicago,2.0,0,2.0,0.75,1.08,106000.0
EMP001324,32,Female,Bachelor's,Data Scientist,Mid,4.6,2.3,Healthcare,Large (1000-5000),Seattle,,0,0.0,0.5,1.2,114500.0
EMP002462,28,Male,MBA,Finance Analyst,Mid,12.0,0.9,Consulting,Mid (200-1000),San Francisco,2.0,1,2.0,1.0,1.38,214200.0
EMP002370,48,Female,Bachelor's,Finance Analyst,Junior,1.2,0.2,Tech,Mid (200-1000),Chicago,4.0,0,0.0,0.25,1.08,84300.0
EMP000635,21,Male,Bachelor's,Data Scientist,Mid,6.5,4.9,Retail,Startup (<50),New York,5.0,4,1.0,0.25,1.32,135400.0
EMP003257,32,Female,Master's,Finance Analyst,Mid,2.1,1.2,Finance,Startup (<50),Austin,3.0,2,0.0,0.5,1.05,116600.0
EMP004330,37,Female,High School,Software Engineer,Mid,12.4,3.4,Finance,Startup (<50),Austin,3.0,1,1.0,0.0,1.05,117200.0
EMP002545,36,Male,Bachelor's,DevOps Engineer,Senior,1.7,1.7,Finance,Mid (200-1000),Austin,2.0,2,0.0,0.25,1.05,117200.0
EMP001807,37,Male,Bachelor's,Business Analyst,Senior,3.9,0.9,Consulting,Large (1000-5000),Seattle,2.0,1,2.0,1.0,1.2,144400.0
EMP002280,33,Female,Bachelor's,Data Scientist,Principal,2.4,2.4,Retail,Enterprise (5000+),Seattle,3.0,2,1.0,0.5,1.2,164300.0
EMP003994,21,Female,Bachelor's,Data Analyst,Lead,0.7,0.7,Tech,Small (50-200),New York,2.0,2,1.0,0.5,1.32,180400.0
EMP002042,38,Male,Bachelor's,Data Scientist,Senior,2.1,2.1,Tech,Enterprise (5000+),Boston,5.0,0,2.0,0.0,1.18,162100.0
EMP005092,46,Female,Bachelor's,Software Engineer,Mid,8.9,2.1,Finance,Startup (<50),Remote,3.0,0,1.0,0.5,1.0,118600.0
EMP003096,25,Male,Bachelor's,Finance Analyst,Senior,,0.8,Tech,Small (50-200),Denver,,2,2.0,0.75,1.06,143100.0
EMP001843,43,Female,Master's,Data Analyst,Senior,2.4,2.4,Tech,Small (50-200),San Francisco,4.0,2,0.0,0.0,1.38,192100.0
EMP004734,35,Female,MBA,Business Analyst,Senior,1.8,1.8,Media,Enterprise (5000+),Seattle,5.0,2,2.0,0.25,1.2,162000.0
EMP004008,24,Male,Bachelor's,Software Engineer,Lead,0.7,0.7,Finance,Small (50-200),San Francisco,3.0,1,3.0,0.0,1.38,175200.0
EMP000548,27,Female,Bachelor's,Software Engineer,Junior,10.2,2.9,Government,Small (50-200),San Francisco,3.0,1,,1.0,1.38,119000.0
EMP000034,26,Female,Bachelor's,Software Engineer,Mid,6.5,1.0,Tech,Small (50-200),Atlanta,5.0,0,4.0,1.0,0.98,125000.0
EMP000178,36,Male,Master's,data analyst,Mid,4.0,4.0,Government,Startup (<50),Austin,4.0,1,1.0,0.5,1.05,83800.0
EMP003525,47,Female,High School,Software Engineer,Senior,4.9,0.7,Tech,Enterprise (5000+),San Francisco,,3,0.0,1.0,1.38,177700.0
EMP004535,25,Female,Bachelor's,Product Manager,Senior,6.4,6.4,Tech,Small (50-200),Miami,3.0,1,0.0,1.0,1.02,138400.0
EMP003495,27,Female,Bachelor's,Data Analyst,Junior,0.6,0.5,Retail,Enterprise (5000+),Austin,2.0,2,0.0,0.0,1.05,71000.0
EMP002279,33,Male,Bachelor's,DevOps Engineer,Lead,11.0,6.8,Finance,Enterprise (5000+),Seattle,4.0,0,5.0,0.25,1.2,234100.0
EMP003549,34,Male,Bachelor's,DevOps Engineer,Junior,6.1,5.4,Consulting,Enterprise (5000+),Remote,,1,1.0,0.5,1.0,102300.0
EMP002585,37,Female,PhD,Marketing Analyst,Junior,5.2,0.2,Retail,Mid (200-1000),Denver,3.0,4,0.0,0.75,1.06,107200.0
EMP004474,40,Female,Bachelor's,Finance Analyst,Senior,4.8,1.2,Government,Large (1000-5000),San Francisco,4.0,1,3.0,1.0,1.38,142000.0
EMP002181,53,Male,Associate's,Data Scientist,Junior,5.9,4.2,Consulting,Small (50-200),San Francisco,3.0,0,0.0,0.25,1.38,104000.0
EMP004042,29,Male,Bachelor's,Finance Analyst,Lead,7.6,0.6,Tech,Startup (<50),Remote,4.0,1,3.0,0.0,1.0,163400.0
EMP003777,35,Female,Master's,ML Engineer,Principal,4.0,0.9,Finance,Mid (200-1000),Boston,3.0,2,4.0,0.5,1.18,241700.0
EMP000408,24,Male,Master's,Finance Analyst,Junior,5.1,4.5,Government,Mid (200-1000),New York,2.0,1,1.0,0.5,1.32,105000.0
EMP003842,21,Male,Master's,HR Specialist,Senior,14.8,1.6,Finance,Mid (200-1000),Chicago,3.0,3,3.0,1.0,1.08,230400.0
EMP004219,40,Male,Bachelor's,Data Scientist,Senior,9.8,2.6,Government,Mid (200-1000),Miami,1.0,0,0.0,0.5,1.02,105200.0
EMP000216,38,Male,Master's,Software Engineer,Mid,12.7,0.7,Healthcare,Mid (200-1000),San Francisco,2.0,0,0.0,1.0,1.38,184900.0
EMP004131,32,Female,High School,Marketing Analyst,Lead,0.3,0.3,Government,Enterprise (5000+),Seattle,2.0,0,2.0,0.0,1.2,95900.0
EMP001282,21,Male,Bachelor's,Business Analyst,Junior,3.3,0.2,Tech,Mid (200-1000),Remote,4.0,2,0.0,1.0,1.0,100400.0
EMP001536,28,Male,MBA,Software Engineer,Principal,1.1,1.1,Tech,Mid (200-1000),Chicago,4.0,1,,0.75,1.08,207500.0
EMP005150,33,Female,Bachelor's,Product Manager,Principal,19.0,0.2,Media,Enterprise (5000+),New York,4.0,3,0.0,0.0,1.32,283200.0
EMP003608,33,Male,Bachelor's,Software Engineer,Junior,4.9,4.9,Finance,Small (50-200),New York,5.0,3,1.0,0.75,1.32,141200.0
EMP001969,23,Male,Associate's,Software Engineer,Senior,0.2,0.2,Retail,Small (50-200),New York,3.0,1,2.0,0.0,1.32,95500.0
EMP002649,27,Male,Bachelor's,Data Scientist,Mid,19.6,4.5,Finance,Small (50-200),Austin,4.0,2,0.0,0.0,1.05,194200.0
EMP000899,40,Female,Master's,DevOps Engineer,Junior,1.9,0.1,Tech,Small (50-200),New York,5.0,0,0.0,0.75,1.32,125700.0
EMP000155,36,Female,Associate's,Marketing Analyst,Principal,,1.4,Consulting,Enterprise (5000+),Boston,2.0,2,5.0,0.0,1.18,196200.0
EMP000139,31,Male,Master's,ML Engineer,Senior,1.7,1.6,Tech,Startup (<50),San Francisco,5.0,1,1.0,0.5,1.38,185700.0
EMP004907,45,Female,Bachelor's,DevOps Engineer,senior ,3.8,2.4,Healthcare,Startup (<50),Chicago,2.0,0,0.0,1.0,1.08,95100.0
EMP003116,34,Male,Bachelor's,Finance Analyst,Senior,1.9,1.9,Healthcare,Enterprise (5000+),Austin,3.0,4,1.0,1.0,1.05,134500.0
EMP003221,41,Female,Associate's,Software Engineer,Mid,3.9,3.9,Healthcare,Enterprise (5000+),New York,2.0,1,1.0,0.5,1.32,114900.0
EMP002053,25,Male,Bachelor's,Software Engineer,Lead,4.3,0.6,Consulting,Large (1000-5000),Remote,4.0,1,2.0,0.75,1.0,146400.0
EMP004183,34,Male,Bachelor's,Product Manager,Mid,8.6,2.8,Tech,Enterprise (5000+),San Francisco,,2,2.0,0.75,1.38,204200.0
EMP000612,30,Female,Associate's,Data Scientist,Mid,0.6,0.6,Healthcare,Mid (200-1000),Austin,5.0,3,4.0,0.0,1.05,91700.0
EMP005260,41,Male,Bachelor's,Software Engineer,Mid,4.6,3.7,Finance,Small (50-200),San Francisco,3.0,1,1.0,0.25,1.38,146500.0
EMP003739,40,Female,Bachelor's,Software Engineer,Mid,1.8,1.8,Healthcare,Startup (<50),Austin,3.0,1,1.0,1.0,1.05,87400.0
EMP003455,29,Female,Bachelor's,Data Scientist,Mid,,0.1,Healthcare,Large (1000-5000),Austin,4.0,0,2.0,1.0,1.05,107800.0
EMP000100,33,Male,Master's,Business Analyst,Senior,0.1,0.1,Tech,Mid (200-1000),Seattle,4.0,1,0.0,0.5,1.2,153600.0
EMP001993,45,Male,Master's,ML Engineer,Mid,1.3,0.0,Tech,Mid (200-1000),Boston,5.0,2,0.0,0.0,1.18,147500.0
EMP004633,34,Female,Bachelor's,Business Analyst,junior,0.7,0.1,Media,Startup (<50),New York,2.0,0,0.0,1.0,1.32,80200.0
EMP005194,43,Female,Master's,Software Engineer,Mid,1.5,1.5,Media,Small (50-200),New York,3.0,2,3.0,0.5,1.32,119300.0
EMP004369,23,Male,Bachelor's,Product Manager,Senior,4.2,4.2,Media,Mid (200-1000),San Francisco,2.0,1,1.0,0.0,1.38,135300.0
EMP004368,35,Non-Binary,Master's,Marketing Analyst,Principal,4.4,0.4,Tech,Small (50-200),New York,3.0,2,0.0,1.0,1.32,261000.0
EMP001649,33,Female,Bachelor's,Data Analyst,Junior,6.5,6.5,Tech,Large (1000-5000),Atlanta,4.0,2,4.0,0.75,0.98,122800.0
EMP002820,25,Male,Bachelor's,Software Engineer,Junior,28.4,1.7,Government,Mid (200-1000),Austin,,2,0.0,0.0,1.05,155900.0
EMP005226,32,Male,Master's,Finance Analyst,Senior,1.6,1.6,Finance,Large (1000-5000),Austin,4.0,4,2.0,1.0,1.05,165500.0
EMP001231,41,Male,Bachelor's,Software Engineer,Mid,2.6,0.9,Media,Mid (200-1000),Denver,2.0,2,3.0,1.0,1.06,94200.0
EMP001345,42,Female,Bachelor's,Business Analyst,Mid,1.6,0.4,Tech,Small (50-200),Denver,2.0,1,5.0,1.0,1.06,106700.0
EMP003532,38,Male,MBA,DevOps Engineer,Senior,2.6,1.0,Consulting,Large (1000-5000),Remote,5.0,1,2.0,0.25,1.0,150500.0
EMP001768,21,Male,High School,Software Engineer,Mid,8.7,2.7,Retail,Large (1000-5000),Austin,3.0,0,3.0,1.0,1.05,86800.0
EMP004247,38,Male,Master's,Data Analyst,Mid,0.6,0.6,Tech,Startup (<50),New York,3.0,2,0.0,1.0,1.32,131700.0
EMP004528,35,Female,Bachelor's,Software Engineer,Mid,1.7,0.3,Finance,Startup (<50),Seattle,2.0,3,,0.5,1.2,110200.0
EMP005349,42,Female,Bachelor's,Software Engineer,Junior,2.3,2.3,Healthcare,Large (1000-5000),Chicago,3.0,0,2.0,0.25,1.08,79700.0
EMP000185,38,Female,Master's,ML Engineer,Mid,,1.7,Tech,Enterprise (5000+),Remote,2.0,1,3.0,0.5,1.0,142400.0
EMP004588,41,Female,bachelor's,Product manager,Mid,0.4,0.4,Media,Large (1000-5000),Miami,4.0,1,1.0,0.5,1.02,82200.0
EMP002334,21,Female,Master's,Business Analyst,Senior,10.5,0.7,Consulting,Mid (200-1000),Boston,4.0,1,2.0,0.75,1.18,201400.0
EMP002206,42,Male,Master's,Data Scientist,Mid,4.5,1.4,Tech,Startup (<50),Miami,1.0,0,0.0,0.5,1.02,97900.0
EMP004739,38,Female,Bachelor's,Data Scientist,Mid,3.6,3.6,Healthcare,Enterprise (5000+),Boston,4.0,2,1.0,0.5,1.18,123600.0
EMP004783,32,Female,Associate's,Software Engineer,Mid,7.5,6.1,Retail,Small (50-200),Austin,3.0,1,0.0,0.5,1.05,85100.0
EMP000489,45,Male,Master's,Data Analyst,Senior,1.5,0.3,Media,Enterprise (5000+),Boston,4.0,0,1.0,1.0,1.18,135500.0
EMP001752,47,Female,Bachelor's,DevOps Engineer,Mid,6.5,2.2,Finance,Startup (<50),Seattle,3.0,3,1.0,0.25,1.2,143000.0
EMP004836,44,Female,MBA,Software Engineer,Senior,0.6,0.6,Media,Small (50-200),Denver,3.0,0,2.0,0.75,1.06,104200.0
EMP000410,38,Female,MBA,Software Engineer,Lead,8.9,8.2,Healthcare,Mid (200-1000),New York,3.0,0,0.0,0.5,1.32,214000.0
EMP004811,24,Male,Bachelor's,Finance Analyst,Senior,1.5,1.5,Tech,Small (50-200),Remote,4.0,0,1.0,1.0,1.0,112000.0
EMP000891,21,Male,Master's,Finance Analyst,Mid,3.3,3.3,Media,Small (50-200),Austin,3.0,0,2.0,0.0,1.05,90500.0
EMP000366,34,Non-Binary,Bachelor's,DevOps Engineer,Mid,7.7,7.7,Tech,Mid (200-1000),Remote,4.0,1,1.0,0.75,1.0,134600.0
EMP002827,37,Male,Master's,Data Analyst,Junior,25.9,1.5,Government,Large (1000-5000),Denver,3.0,1,0.0,0.25,1.06,176400.0
EMP002680,26,Female,Bachelor's,Data Analyst,Senior,14.2,0.6,Government,Small (50-200),San Francisco,3.0,2,0.0,0.5,1.38,171500.0
EMP001089,25,Male,Master's,Software Engineer,Mid,,0.1,Government,Enterprise (5000+),Denver,2.0,1,1.0,0.5,1.06,104500.0
EMP000042,32,Female,Master's,Product Manager,Mid,,0.3,Consulting,Small (50-200),Seattle,3.0,1,1.0,1.0,1.2,139500.0
EMP000310,42,Male,Bachelor's,Business Analyst,Junior,13.5,1.1,Healthcare,Enterprise (5000+),Boston,3.0,1,1.0,0.75,1.18,147000.0
EMP001949,21,Male,Bachelor's,ML Engineer,Junior,1.3,0.5,Government,Enterprise (5000+),New York,,1,5.0,1.0,1.32,100700.0
EMP005140,49,Male,Bachelor's,DevOps Engineer,Junior,33.5,0.9,Retail,Mid (200-1000),Austin,2.0,0,,1.0,1.05,171400.0
EMP002416,27,Female,Associate's,Software Engineer,Junior,3.8,1.7,Tech,Small (50-200),Boston,4.0,1,0.0,0.0,1.18,102300.0
EMP002295,31,Female,Bachelor's,ML Engineer,Lead,2.2,2.2,Healthcare,Mid (200-1000),Remote,4.0,2,1.0,0.75,1.0,131900.0
EMP000051,41,Female,Bachelor's,Software Engineer,Mid,2.1,2.1,Government,Large (1000-5000),San Francisco,3.0,2,1.0,1.0,1.38,109400.0
EMP000043,38,Female,Master's,Data Scientist,Senior,0.7,0.7,Finance,Mid (200-1000),Chicago,4.0,1,2.0,0.75,1.08,140400.0
EMP001960,34,Female,Bachelor's,Software Engineer,Junior,1.3,0.2,Tech,Small (50-200),Miami,3.0,2,3.0,0.75,1.02,87800.0
EMP002641,45,Male,Bachelor's,Software Engineer,Mid-Level,2.3,2.3,Consulting,Mid (200-1000),New York,3.0,2,1.0,1.0,1.32,156200.0
EMP004708,41,Male,Bachelor's,Data Analyst,Junior,,4.8,Consulting,Mid (200-1000),Austin,2.0,0,4.0,0.0,1.05,92200.0
EMP001178,39,Male,Master's,Software Engineer,Mid,21.8,6.1,Government,Startup (<50),Seattle,3.0,1,1.0,0.0,1.2,178000.0
EMP001850,43,Female,Master's,Marketing Analyst,Mid,14.6,2.0,Healthcare,Large (1000-5000),San Francisco,4.0,1,1.0,0.25,1.38,221800.0
EMP000680,21,Male,High School,Finance Analyst,Mid,5.7,0.9,Tech,Large (1000-5000),Remote,3.0,4,2.0,0.0,1.0,114100.0
EMP000339,37,Male,Bachelor's,Data Analyst,Senior,3.1,2.1,Consulting,Small (50-200),Miami,4.0,2,1.0,0.5,1.02,118500.0
EMP000102,21,Male,Master's,Business Analyst,Senior,5.4,0.3,Tech,Startup (<50),San Francisco,3.0,2,4.0,0.75,1.38,217400.0
EMP002684,43,Female,Bachelor's,Business Analyst,Mid,9.4,9.4,Healthcare,Mid (200-1000),Boston,3.0,1,3.0,0.75,1.18,137400.0
EMP002036,34,Male,Master's,Business Analyst,Principal,4.8,4.8,Consulting,Small (50-200),San Francisco,2.0,2,1.0,0.5,1.38,245300.0
EMP002067,33,Female,Bachelor's,HR Specialist,Mid,6.1,1.6,Consulting,Enterprise (5000+),New York,3.0,1,0.0,0.0,1.32,157500.0
EMP002242,32,Male,High School,Software Engineer,Junior,0.1,0.1,Consulting,Large (1000-5000),Remote,3.0,2,1.0,0.5,1.0,64700.0
EMP004098,38,Female,Master's,Data Analyst,Mid,7.7,5.5,Tech,Small (50-200),Boston,3.0,1,1.0,0.0,1.18,158100.0
EMP002674,35,Male,Bachelor's,DevOps Engineer,Senior,2.6,2.6,Tech,Large (1000-5000),New York,3.0,2,1.0,0.75,1.32,185700.0
EMP002839,24,Male,Bachelor's,ML Engineer,Mid,9.4,3.5,Government,Large (1000-5000),Atlanta,,1,0.0,0.75,0.98,98800.0
EMP002566,38,Male,Bachelor's,Marketing Analyst,Lead,5.9,5.9,Healthcare,Large (1000-5000),New York,3.0,1,3.0,1.0,1.32,193000.0
EMP000171,34,Male,Bachelor's,Software Engineer,Mid,24.7,0.2,Media,Enterprise (5000+),Seattle,4.0,2,,0.0,1.2,217700.0
EMP003462,28,Female,Associate's,Finance Analyst,Senior,2.2,1.0,Finance,Enterprise (5000+),New York,3.0,1,2.0,0.75,1.32,154600.0
EMP005463,42,Female,Bachelor's,Marketing Analyst,Senior,24.3,2.5,Healthcare,Large (1000-5000),Remote,3.0,1,0.0,0.25,1.0,187000.0
EMP001664,31,Female,Master's,Business Analyst,Senior,8.1,7.4,Media,Mid (200-1000),Atlanta,3.0,0,3.0,0.0,0.98,132400.0
EMP001601,24,Female,Bachelor's,Software Engineer,Senior,2.6,1.7,Healthcare,Enterprise (5000+),San Francisco,3.0,3,1.0,0.5,1.38,167200.0
EMP000387,29,Male,MBA,ML Engineer,Senior,,0.2,Healthcare,Small (50-200),Denver,3.0,1,2.0,0.0,1.06,130600.0
EMP002531,25,Non-Binary,Bachelor's,Data Scientist,Junior,1.1,1.1,Tech,Mid (200-1000),New York,,1,4.0,0.5,1.32,118600.0
EMP004465,32,Male,Bachelor's,Data Analyst,Lead,10.0,1.5,Healthcare,Startup (<50),Seattle,4.0,2,1.0,0.25,1.2,184700.0
EMP003778,46,Female,BACHELOR'S,Marketing Analyst,Junior,7.1,2.5,Media,Enterprise (5000+),San Francisco,3.0,3,0.0,0.25,1.38,162300.0
EMP002386,40,Male,Bachelor's,Business Analyst,Senior,6.9,1.2,Finance,Large (1000-5000),Atlanta,4.0,0,3.0,0.5,0.98,145200.0
EMP004191,44,Female,Bachelor's,Data Scientist,LEAD,20.2,1.0,Tech,Startup (<50),Miami,3.0,2,2.0,0.25,1.02,173600.0
EMP002354,46,Female,Master's,Marketing Analyst,Mid,2.5,0.3,Finance,Small (50-200),Boston,3.0,0,0.0,0.0,1.18,127600.0
EMP001165,39,Male,High School,ML Engineer,Junior,8.0,1.0,Healthcare,Small (50-200),Seattle,5.0,0,1.0,0.5,1.2,90200.0
EMP003667,38,Male,Master's,ML Engineer,Lead,7.6,1.0,Tech,Small (50-200),Atlanta,,1,1.0,0.75,0.98,181500.0
EMP004676,49,Male,Associate's,HR Specialist,Mid,4.4,1.1,Tech,Large (1000-5000),Boston,3.0,1,0.0,0.0,1.18,121100.0
EMP001403,37,Male,Associate's,Software Engineer,Junior,18.1,8.0,Finance,Mid (200-1000),San Francisco,3.0,1,5.0,0.5,1.38,199700.0
EMP003732,28,Male,Bachelor's,HR Specialist,Senior,7.5,3.3,Finance,Mid (200-1000),Remote,3.0,4,2.0,0.25,1.0,154500.0
EMP003012,41,Female,Master's,Software Engineer,Mid,0.1,0.1,Healthcare,Large (1000-5000),Boston,4.0,0,,0.25,1.18,101100.0
EMP003412,26,Female,Associate's,Software Engineer,Junior,0.2,0.2,Media,Large (1000-5000),New York,3.0,0,3.0,0.0,1.32,74200.0
EMP003168,33,Non-Binary,PhD,Business Analyst,Junior,1.3,0.9,Government,Large (1000-5000),Denver,3.0,1,3.0,0.25,1.06,83800.0
EMP000195,34,Male,Bachelor's,Software Engineer,Senior,4.7,1.4,Healthcare,Large (1000-5000),San Francisco,3.0,0,2.0,0.75,1.38,157100.0
EMP002108,31,Female,Master's,DevOps Engineer,Mid,1.1,0.5,Media,Startup (<50),New York,2.0,1,2.0,0.0,1.32,106800.0
