age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary,log_base_salary,sqrt_years_experience,sqrt_years_at_company
34,Female,Bachelor's,ML Engineer,Senior,4.3,0.9,Healthcare,Startup (<50),New York,3.0,1,2.0,0.5,1.32,136000.0,11.820417517632333,2.073644135332772,0.9486832980505138
31,Female,Bachelor's,Marketing Analyst,Mid,,0.6,Tech,Mid (200-1000),Austin,3.0,1,3.0,0.5,1.05,122500.0,11.715874472198905,,0.7745966692414834
25,Female,Bachelor's,Software Engineer,Mid,3.0,3.0,Government,Mid (200-1000),New York,3.0,0,1.0,0.75,1.32,96300.0,11.475233981948293,1.7320508075688772,1.7320508075688772
28,Female,PhD,Data Analyst,Mid,19.4,4.5,Government,Mid (200-1000),New York,4.0,3,3.0,1.0,1.32,233000.0,12.358798024384122,4.404543109109048,2.1213203435596424
35,Male,Bachelor's,DevOps Engineer,Junior,0.7,0.4,Media,Mid (200-1000),Remote,3.0,0,,0.0,1.0,55400.0,10.922352923113982,0.8366600265340756,0.6324555320336759
47,Female,Bachelor's,Marketing Analyst,Mid,0.9,0.9,Media,Mid (200-1000),Seattle,4.0,0,1.0,0.0,1.2,91500.0,11.424105180165641,0.9486832980505138,0.9486832980505138
32,Male,Associate's,ML Engineer,Junior,,3.7,Healthcare,Mid (200-1000),Atlanta,5.0,0,2.0,0.0,0.98,74200.0,11.214532906153606,,1.9235384061671346
41,Male,Bachelor's,Data Scientist,Junior,11.1,4.4,Media,Mid (200-1000),San Francisco,4.0,0,2.0,0.75,1.38,140900.0,11.855812795093666,3.331666249791536,2.0976176963403033
30,Female,Master's,Data Analyst,Junior,2.1,0.3,Consulting,Mid (200-1000),Miami,5.0,2,3.0,1.0,1.02,106700.0,11.577785809317154,1.449137674618944,0.5477225575051661
28,Female,Bachelor's,Software Engineer,Senior,,0.8,Tech,Small (50-200),Remote,3.0,3,0.0,0.5,1.0,135900.0,11.819681958463892,,0.8944271909999159
25,Male,Master's,Data Scientist,Senior,19.2,2.6,Consulting,Small (50-200),New York,3.0,2,2.0,0.75,1.32,269200.0,12.503213591456063,4.381780460041329,1.61245154965971
34,Male,MBA,DevOps Engineer,Junior,4.3,0.2,Consulting,Large (1000-5000),Austin,5.0,0,0.0,1.0,1.05,111900.0,11.625369830810577,2.073644135332772,0.4472135954999579
33,Male,Bachelor's,Business Analyst,Mid,12.2,10.8,Tech,Startup (<50),Atlanta,4.0,0,3.0,0.0,0.98,141000.0,11.856522261533737,3.492849839314596,3.286335345030997
29,Female,Master's,Product Manager,Lead,7.3,2.3,Finance,Mid (200-1000),Miami,3.0,2,1.0,0.75,1.02,189700.0,12.153204427390497,2.701851217221259,1.51657508881031
35,Female,Master's,Business Analyst,Senior,2.9,1.3,Finance,Enterprise (5000+),Atlanta,,1,3.0,1.0,0.98,146500.0,11.89478753335453,1.70293863659264,1.140175425099138
25,Male,Bachelor's,Business Analyst,Mid,,6.4,Media,Mid (200-1000),Denver,2.0,0,0.0,1.0,1.06,86100.0,11.363276304750233,,2.5298221281347035
31,Male,Associate's,Software Engineer,Mid,0.2,0.2,Retail,Mid (200-1000),New York,1.0,3,1.0,0.25,1.32,85400.0,11.355113089309977,0.4472135954999579,0.4472135954999579
35,Male,Bachelor's,HR Specialist,Junior,14.3,1.0,Tech,Startup (<50),San Francisco,3.0,0,0.0,0.5,1.38,177200.0,12.085039960478051,3.7815340802378077,1.0
38,Male,Bachelor's,Business Analyst,Mid,6.9,3.4,Media,Enterprise (5000+),Boston,3.0,0,3.0,0.5,1.18,120700.0,11.701071692055445,2.6267851073127395,1.8439088914585775
44,Male,PhD,Software Engineer,Senior,2.0,2.0,Healthcare,Mid (200-1000),San Francisco,3.0,1,1.0,0.5,1.38,165800.0,12.01854355302823,1.4142135623730951,1.4142135623730951
32,Male,Associate's,Software Engineer,Mid,0.6,0.6,Retail,Enterprise (5000+),San Francisco,4.0,0,2.0,0.75,1.38,95900.0,11.47107168834584,0.7745966692414834,0.7745966692414834
27,Male,MBA,Finance Analyst,Junior,,0.6,Tech,Large (1000-5000),Boston,4.0,2,2.0,0.75,1.18,163700.0,12.00579687207606,,0.7745966692414834
32,Male,Bachelor's,ML Engineer,Mid,4.6,4.6,Government,Small (50-200),New York,4.0,3,3.0,0.0,1.32,117100.0,11.670792089258995,2.1447610589527217,2.1447610589527217
36,Female,High School,Finance Analyst,Mid,2.1,2.1,Tech,Large (1000-5000),Boston,4.0,3,3.0,0.75,1.18,121100.0,11.704380187145405,1.449137674618944,1.449137674618944
34,Male,Bachelor's,Product Manager,Senior,2.0,1.8,Media,Enterprise (5000+),Austin,3.0,1,0.0,1.0,1.05,106800.0,11.578722568760277,1.4142135623730951,1.3416407864998738
25,Female,Bachelor's,Software Engineer,Senior,6.1,5.2,Healthcare,Small (50-200),Atlanta,3.0,1,2.0,0.0,0.98,111400.0,11.620891583095712,2.4698178070456938,2.280350850198276
31,Male,Bachelor's,Product Manager,Senior,2.8,0.6,Consulting,Enterprise (5000+),New York,5.0,2,2.0,0.5,1.32,184300.0,12.124325569579169,1.6733200530681511,0.7745966692414834
29,Male,PhD,DevOps Engineer,Principal,0.8,0.8,Healthcare,Large (1000-5000),San Francisco,4.0,3,1.0,1.0,1.38,245700.0,12.411870628505058,0.8944271909999159,0.8944271909999159
25,Female,Bachelor's,Product Manager,Principal,7.4,1.2,Tech,Small (50-200),Atlanta,5.0,3,2.0,0.75,0.98,197300.0,12.192485760421583,2.7202941017470885,1.0954451150103321
54,Female,Associate's,ML Engineer,Senior,19.9,3.2,Tech,Small (50-200),Boston,3.0,2,2.0,0.5,1.18,215500.0,12.280720828886404,4.460941604639093,1.7888543819998317
37,Female,Bachelor's,Product Manager,Principal,4.7,1.4,Finance,Startup (<50),Atlanta,4.0,1,1.0,0.5,0.98,159200.0,11.977922833779727,2.16794833886788,1.1832159566199232
21,Female,Bachelor's,Finance Analyst,Principal,11.2,5.6,Retail,Enterprise (5000+),Boston,1.0,2,0.0,0.5,1.18,192600.0,12.16837597044068,3.3466401061363023,2.3664319132398464
30,Male,Master's,Business Analyst,Mid,3.9,1.7,Tech,Mid (200-1000),Chicago,4.0,0,1.0,0.0,1.08,132800.0,11.796607046116602,1.9748417658131499,1.3038404810405297
42,Female,Bachelor's,Data Scientist,Mid,0.8,0.3,Tech,Large (1000-5000),Denver,2.0,0,2.0,0.75,1.06,105600.0,11.567423119906431,0.8944271909999159,0.5477225575051661
33,Male,Master's,Data Analyst,Mid,2.5,2.5,Tech,Small (50-200),Remote,1.0,0,1.0,1.0,1.0,98000.0,11.49273296168228,1.5811388300841898,1.5811388300841898
43,Female,Associate's,Finance Analyst,Mid,6.6,4.0,Consulting,Small (50-200),Boston,1.0,1,2.0,1.0,1.18,107300.0,11.583393248239855,2.569046515733026,2.0
27,Male,Bachelor's,Business Analyst,Principal,5.9,4.8,Tech,Large (1000-5000),Atlanta,,0,1.0,0.75,0.98,180200.0,12.101828173530544,2.4289915602982237,2.1908902300206643
22,Female,Associate's,Marketing Analyst,Senior,8.3,3.3,Government,Enterprise (5000+),San Francisco,2.0,4,2.0,0.5,1.38,154700.0,11.949249500664376,2.8809720581775866,1.816590212458495
49,Female,Bachelor's,Data Analyst,Mid,5.0,0.3,Finance,Enterprise (5000+),New York,4.0,0,2.0,0.0,1.32,166400.0,12.022155816966572,2.23606797749979,0.5477225575051661
21,Female,Bachelor's,Finance Analyst,Senior,2.9,2.9,Consulting,Small (50-200),New York,2.0,0,2.0,0.25,1.32,135800.0,11.81894585784987,1.70293863659264,1.70293863659264
38,Female,Bachelor's,Software Engineer,Senior,2.0,0.3,Tech,Enterprise (5000+),Miami,1.0,0,4.0,0.75,1.02,124900.0,11.735276702486741,1.4142135623730951,0.5477225575051661
23,Female,Master's,ML Engineer,Senior,11.9,1.6,Tech,Startup (<50),Denver,3.0,1,3.0,0.25,1.06,193200.0,12.171486376730597,3.449637662132068,1.2649110640673518
31,Female,Bachelor's,Business Analyst,Mid,3.6,3.6,Healthcare,Startup (<50),Miami,4.0,0,2.0,0.5,1.02,89500.0,11.402005077384885,1.8973665961010275,1.8973665961010275
38,Non-Binary,BACHELOR'S,Business Analyst,Mid,0.9,0.9,Healthcare,Mid (200-1000),Seattle,3.0,4,1.0,0.0,1.2,111800.0,11.624475784206961,0.9486832980505138,0.9486832980505138
31,Male,Bachelor's,Data Analyst,Junior,0.1,0.1,Retail,Startup (<50),San Francisco,4.0,1,0.0,0.5,1.38,66100.0,11.098939154318382,0.31622776601683794,0.31622776601683794
35,Male,High School,DevOps Engineer,Junior,3.4,0.9,Tech,Mid (200-1000),Remote,4.0,3,3.0,0.0,1.0,84400.0,11.34333452885509,1.8439088914585775,0.9486832980505138
27,Male,Bachelor's,Software Engineer,Mid,1.4,1.4,Finance,Enterprise (5000+),Remote,4.0,2,0.0,0.5,1.0,115700.0,11.658764556186767,1.1832159566199232,1.1832159566199232
21,Male,Bachelor's,Data Analyst,Mid,1.8,1.6,Tech,Startup (<50),Remote,3.0,0,1.0,0.5,1.0,86500.0,11.367911253546788,1.3416407864998738,1.2649110640673518
30,Male,Bachelor's,Data Analyst,Mid,1.3,1.3,Consulting,Mid (200-1000),Boston,4.0,2,2.0,0.0,1.18,120700.0,11.701071692055445,1.140175425099138,1.140175425099138
28,Female,Bachelor's,Software Engineer,Mid,0.8,0.8,Government,Startup (<50),New York,3.0,0,1.0,0.75,1.32,71200.0,11.173262142245258,0.8944271909999159,0.8944271909999159
21,Female,Associate's,DevOps Engineer,Junior,17.9,0.5,Healthcare,Small (50-200),San Francisco,3.0,0,2.0,1.0,1.38,152600.0,11.93558195089097,4.230839160261236,0.7071067811865476
36,Male,Associate's,DevOps Engineer,Mid,3.0,1.4,Consulting,Mid (200-1000),Seattle,3.0,1,0.0,0.0,1.2,93800.0,11.448930795918299,1.7320508075688772,1.1832159566199232
21,Female,MBA,DevOps Engineer,Junior,2.4,2.4,Finance,Large (1000-5000),Seattle,3.0,0,0.0,0.0,1.2,126400.0,11.747214672056005,1.5491933384829668,1.5491933384829668
33,Female,Bachelor's,Business Analyst,Mid,4.7,0.2,Tech,Startup (<50),New York,3.0,0,0.0,0.5,1.32,130800.0,11.781432363235949,2.16794833886788,0.4472135954999579
43,Female,Bachelor's,Finance Analyst,Senior,26.4,1.7,Retail,Enterprise (5000+),Austin,1.0,0,2.0,0.5,1.05,189800.0,12.153731433847984,5.138093031466052,1.3038404810405297
30,Female,PhD,Finance Analyst,Junior,9.6,2.4,Consulting,Large (1000-5000),Seattle,4.0,2,0.0,1.0,1.2,173600.0,12.06451484156046,3.0983866769659336,1.5491933384829668
42,Male,Bachelor's,Software Engineer,Senior,1.4,1.4,Consulting,Large (1000-5000),New York,4.0,1,2.0,0.0,1.32,151300.0,11.927026509139932,1.1832159566199232,1.1832159566199232
31,Female,Bachelor's,DevOps Engineer,Senior,1.2,0.0,Finance,Small (50-200),Boston,3.0,0,1.0,0.5,1.18,121900.0,11.710964518881163,1.0954451150103321,0.0
28,Female,Master's,Business Analyst,Mid,6.8,2.1,Media,Large (1000-5000),New York,3.0,3,0.0,0.75,1.32,165600.0,12.017336559562407,2.6076809620810595,1.449137674618944
28,Female,Master's,ML Engineer,Senior,2.8,1.8,Finance,Large (1000-5000),Boston,3.0,4,1.0,0.25,1.18,186000.0,12.133507329024972,1.6733200530681511,1.3416407864998738
42,Male,PhD,Software Engineer,Senior,,1.1,Healthcare,Startup (<50),Boston,4.0,1,3.0,0.0,1.18,162700.0,11.999669439469741,,1.0488088481701516
36,Male,Bachelor's,Software Engineer,Junior,10.2,3.6,Healthcare,Mid (200-1000),Denver,,2,1.0,0.0,1.06,117000.0,11.669937760751914,3.1937438845342623,1.8973665961010275
29,Female,Bachelor's,Finance Analyst,Mid,5.7,5.7,Tech,Large (1000-5000),Austin,2.0,1,0.0,0.0,1.05,120700.0,11.701071692055445,2.3874672772626644,2.3874672772626644
29,Female,Bachelor's,Data Analyst,Senior,0.6,0.6,Government,Large (1000-5000),New York,3.0,1,0.0,0.5,1.32,114100.0,11.644839300053654,0.7745966692414834,0.7745966692414834
41,Male,Master's,HR Specialist,Senior,4.5,2.5,Finance,Small (50-200),Chicago,2.0,1,1.0,1.0,1.08,147000.0,11.898194668458823,2.1213203435596424,1.5811388300841898
21,Male,PhD,Marketing Analyst,Senior,,2.8,Finance,Large (1000-5000),Austin,2.0,1,2.0,1.0,1.05,166900.0,12.02515610124372,,1.6733200530681511
21,Male,Master's,Software Engineer,Lead,1.9,1.9,Media,Mid (200-1000),San Francisco,5.0,2,3.0,0.75,1.38,190300.0,12.15636230813118,1.378404875209022,1.378404875209022
25,Female,Associate's,Data Analyst,Junior,4.3,0.9,Media,Mid (200-1000),Miami,3.0,0,1.0,1.0,1.02,62400.0,11.041336579870135,2.073644135332772,0.9486832980505138
33,Male,Associate's,Data Analyst,Mid,3.7,3.7,Healthcare,Enterprise (5000+),Denver,3.0,1,0.0,0.5,1.06,94800.0,11.459535236710686,1.9235384061671346,1.9235384061671346
30,Male,Bachelor's,Data Scientist,Mid,8.9,0.7,Government,Small (50-200),Atlanta,3.0,1,1.0,0.75,0.98,91600.0,11.425197467633199,2.9832867780352594,0.8366600265340756
24,Male,Bachelor's,Data Scientist,Lead,23.0,3.0,Tech,Mid (200-1000),Atlanta,2.0,1,2.0,0.5,0.98,231700.0,12.35320302633692,4.795831523312719,1.7320508075688772
47,Female,Bachelor's,Software Engineer,Mid,,5.0,Government,Small (50-200),Boston,3.0,1,2.0,0.0,1.18,91800.0,11.427378469795439,,2.23606797749979
35,Male,Master's,HR Specialist,Senior,11.9,2.9,Retail,Large (1000-5000),Remote,3.0,1,2.0,0.0,1.0,150300.0,11.92039522907888,3.449637662132068,1.70293863659264
33,Male,Master's,Software Engineer,Senior,1.2,0.5,Consulting,Large (1000-5000),New York,4.0,0,1.0,1.0,1.32,165300.0,12.015523333397592,1.0954451150103321,0.7071067811865476
40,Male,Bachelor's,Data Analyst,Mid,1.9,1.9,Tech,Enterprise (5000+),New York,3.0,2,4.0,0.5,1.32,160300.0,11.984808576881369,1.378404875209022,1.378404875209022
53,Male,High School,Data Scientist,Mid,6.7,3.7,Retail,Startup (<50),Miami,4.0,0,2.0,1.0,1.02,63800.0,11.063524143191238,2.588435821108957,1.9235384061671346
34,Female,Bachelor's,Software Engineer,Mid,8.2,8.2,Healthcare,Large (1000-5000),Boston,3.0,3,1.0,1.0,1.18,140700.0,11.854392350397763,2.8635642126552705,2.8635642126552705
33,Female,Master's,DATA SCIENTIST,Senior,1.3,1.2,Healthcare,Enterprise (5000+),Boston,4.0,3,0.0,0.75,1.18,159900.0,11.982310152711182,1.140175425099138,1.0954451150103321
26,Male,Bachelor's,Data Analyst,Lead,0.9,0.0,Healthcare,Mid (200-1000),Remote,4.0,0,0.0,0.5,1.0,105400.0,11.565527402710426,0.9486832980505138,0.0
24,Male,Associate's,Finance Analyst,Junior,4.9,3.7,Tech,Small (50-200),Seattle,5.0,0,1.0,0.75,1.2,112700.0,11.632493573102964,2.2135943621178655,1.9235384061671346
26,Female,Bachelor's,Software Engineer,Senior,1.1,1.1,Consulting,Large (1000-5000),Boston,3.0,0,0.0,1.0,1.18,125400.0,11.73927188163082,1.0488088481701516,1.0488088481701516
39,Female,masters,Product Manager,Senior,2.4,0.3,Retail,Small (50-200),Seattle,3.0,1,1.0,0.25,1.2,123200.0,11.72157244693173,1.5491933384829668,0.5477225575051661
31,Male,High School,Business Analyst,Lead,1.0,1.0,Tech,Enterprise (5000+),Austin,4.0,2,0.0,0.0,1.05,137900.0,11.834291315386718,1.0,1.0
30,Male,Master's,DevOps Engineer,Mid-Level,14.4,6.3,Tech,Mid (200-1000),San Francisco,4.0,3,5.0,0.25,1.38,317200.0,12.66729092132298,3.794733192202055,2.5099800796022267
50,Male,Bachelor's,DevOps Engineer,Senior,0.8,0.8,Finance,Small (50-200),Atlanta,4.0,0,,0.75,0.98,95100.0,11.462694763725304,0.8944271909999159,0.8944271909999159
26,Female,Master's,Data Scientist,Senior,4.2,2.9,Retail,Enterprise (5000+),Boston,3.0,1,2.0,0.5,1.18,143700.0,11.875490030985144,2.04939015319192,1.70293863659264
23,Non-Binary,High School,Product Manager,Mid,4.8,0.3,Retail,Mid (200-1000),Seattle,3.0,2,3.0,0.5,1.2,95700.0,11.468984026707245,2.1908902300206643,0.5477225575051661
30,Female,Master's,Data Scientist,Mid,1.3,1.3,Tech,Startup (<50),Seattle,5.0,1,0.0,1.0,1.2,123900.0,11.727238138609684,1.140175425099138,1.140175425099138
39,Female,MBA,Software Engineer,Mid,1.6,1.6,Finance,Small (50-200),Chicago,2.0,0,2.0,0.75,1.08,106000.0,11.571203807011969,1.2649110640673518,1.2649110640673518
32,Female,Bachelor's,Data Scientist,Mid,4.6,2.3,Healthcare,Large (1000-5000),Seattle,,0,0.0,0.5,1.2,114500.0,11.648338835562747,2.1447610589527217,1.51657508881031
28,Male,MBA,Finance Analyst,Mid,12.0,0.9,Consulting,Mid (200-1000),San Francisco,2.0,1,2.0,1.0,1.38,214200.0,12.274670105518968,3.4641016151377544,0.9486832980505138
48,Female,Bachelor's,Finance Analyst,Junior,1.2,0.2,Tech,Mid (200-1000),Chicago,4.0,0,0.0,0.25,1.08,84300.0,11.342149006315793,1.0954451150103321,0.4472135954999579
21,Male,Bachelor's,Data Scientist,Mid,6.5,4.9,Retail,Startup (<50),New York,5.0,4,1.0,0.25,1.32,135400.0,11.81599602495741,2.5495097567963922,2.2135943621178655
32,Female,Master's,Finance Analyst,Mid,2.1,1.2,Finance,Startup (<50),Austin,3.0,2,0.0,0.5,1.05,116600.0,11.666513129191083,1.449137674618944,1.0954451150103321
37,Female,High School,Software Engineer,Mid,12.4,3.4,Finance,Startup (<50),Austin,3.0,1,1.0,0.0,1.05,117200.0,11.671645688511857,3.521363372331802,1.8439088914585775
36,Male,Bachelor's,DevOps Engineer,Senior,1.7,1.7,Finance,Mid (200-1000),Austin,2.0,2,0.0,0.25,1.05,117200.0,11.671645688511857,1.3038404810405297,1.3038404810405297
37,Male,Bachelor's,Business Analyst,Senior,3.9,0.9,Consulting,Large (1000-5000),Seattle,2.0,1,2.0,1.0,1.2,144400.0,11.88034943062464,1.9748417658131499,0.9486832980505138
33,Female,Bachelor's,Data Scientist,Principal,2.4,2.4,Retail,Enterprise (5000+),Seattle,3.0,2,1.0,0.5,1.2,164300.0,12.009455390434104,1.5491933384829668,1.5491933384829668
21,Female,Bachelor's,Data Analyst,Lead,0.7,0.7,Tech,Small (50-200),New York,2.0,2,1.0,0.5,1.32,180400.0,12.102937429832547,0.8366600265340756,0.8366600265340756
38,Male,Bachelor's,Data Scientist,Senior,2.1,2.1,Tech,Enterprise (5000+),Boston,5.0,0,2.0,0.0,1.18,162100.0,11.9959748767362,1.449137674618944,1.449137674618944
46,Female,Bachelor's,Software Engineer,Mid,8.9,2.1,Finance,Startup (<50),Remote,3.0,0,1.0,0.5,1.0,118600.0,11.68352019721342,2.9832867780352594,1.449137674618944
25,Male,Bachelor's,Finance Analyst,Senior,,0.8,Tech,Small (50-200),Denver,,2,2.0,0.75,1.06,143100.0,11.871305953640322,,0.8944271909999159
43,Female,Master's,Data Analyst,Senior,2.4,2.4,Tech,Small (50-200),San Francisco,4.0,2,0.0,0.0,1.38,192100.0,12.16577655436517,1.5491933384829668,1.5491933384829668
35,Female,MBA,Business Analyst,Senior,1.8,1.8,Media,Enterprise (5000+),Seattle,5.0,2,2.0,0.25,1.2,162000.0,11.995357787034976,1.3416407864998738,1.3416407864998738
24,Male,Bachelor's,Software Engineer,Lead,0.7,0.7,Finance,Small (50-200),San Francisco,3.0,1,3.0,0.0,1.38,175200.0,12.073689165230697,0.8366600265340756,0.8366600265340756
27,Female,Bachelor's,Software Engineer,Junior,10.2,2.9,Government,Small (50-200),San Francisco,3.0,1,,1.0,1.38,119000.0,11.686887175419702,3.1937438845342623,1.70293863659264
26,Female,Bachelor's,Software Engineer,Mid,6.5,1.0,Tech,Small (50-200),Atlanta,5.0,0,4.0,1.0,0.98,125000.0,11.736077016252437,2.5495097567963922,1.0
36,Male,Master's,data analyst,Mid,4.0,4.0,Government,Startup (<50),Austin,4.0,1,1.0,0.5,1.05,83800.0,11.336200219573199,2.0,2.0
47,Female,High School,Software Engineer,Senior,4.9,0.7,Tech,Enterprise (5000+),San Francisco,,3,0.0,1.0,1.38,177700.0,12.087857641588924,2.2135943621178655,0.8366600265340756
25,Female,Bachelor's,Product Manager,Senior,6.4,6.4,Tech,Small (50-200),Miami,3.0,1,0.0,1.0,1.02,138400.0,11.837910547573129,2.5298221281347035,2.5298221281347035
27,Female,Bachelor's,Data Analyst,Junior,0.6,0.5,Retail,Enterprise (5000+),Austin,2.0,2,0.0,0.0,1.05,71000.0,11.170449240431308,0.7745966692414834,0.7071067811865476
33,Male,Bachelor's,DevOps Engineer,Lead,11.0,6.8,Finance,Enterprise (5000+),Seattle,4.0,0,5.0,0.25,1.2,234100.0,12.363507925148648,3.3166247903554,2.6076809620810595
34,Male,Bachelor's,DevOps Engineer,Junior,6.1,5.4,Consulting,Enterprise (5000+),Remote,,1,1.0,0.5,1.0,102300.0,11.535674727063007,2.4698178070456938,2.32379000772445
37,Female,PhD,Marketing Analyst,Junior,5.2,0.2,Retail,Mid (200-1000),Denver,3.0,4,0.0,0.75,1.06,107200.0,11.582460855933538,2.280350850198276,0.4472135954999579
40,Female,Bachelor's,Finance Analyst,Senior,4.8,1.2,Government,Large (1000-5000),San Francisco,4.0,1,3.0,1.0,1.38,142000.0,11.863589378812122,2.1908902300206643,1.0954451150103321
53,Male,Associate's,Data Scientist,Junior,5.9,4.2,Consulting,Small (50-200),San Francisco,3.0,0,0.0,0.25,1.38,104000.0,11.552155793461898,2.4289915602982237,2.04939015319192
29,Male,Bachelor's,Finance Analyst,Lead,7.6,0.6,Tech,Startup (<50),Remote,4.0,1,3.0,0.0,1.0,163400.0,12.003962581340353,2.756809750418044,0.7745966692414834
35,Female,Master's,ML Engineer,Principal,4.0,0.9,Finance,Mid (200-1000),Boston,3.0,2,4.0,0.5,1.18,241700.0,12.39545670404338,2.0,0.9486832980505138
24,Male,Master's,Finance Analyst,Junior,5.1,4.5,Government,Mid (200-1000),New York,2.0,1,1.0,0.5,1.32,105000.0,11.561725152903833,2.258317958127243,2.1213203435596424
21,Male,Master's,HR Specialist,Senior,14.8,1.6,Finance,Mid (200-1000),Chicago,3.0,3,3.0,1.0,1.08,230400.0,12.347576548072231,3.847076812334269,1.2649110640673518
40,Male,Bachelor's,Data Scientist,Senior,9.8,2.6,Government,Mid (200-1000),Miami,1.0,0,0.0,0.5,1.02,105200.0,11.56362808494399,3.1304951684997055,1.61245154965971
38,Male,Master's,Software Engineer,Mid,12.7,0.7,Healthcare,Mid (200-1000),San Francisco,2.0,0,0.0,1.0,1.38,184900.0,12.127575825689417,3.5637059362410923,0.8366600265340756
32,Female,High School,Marketing Analyst,Lead,0.3,0.3,Government,Enterprise (5000+),Seattle,2.0,0,2.0,0.0,1.2,95900.0,11.47107168834584,0.5477225575051661,0.5477225575051661
21,Male,Bachelor's,Business Analyst,Junior,3.3,0.2,Tech,Mid (200-1000),Remote,4.0,2,0.0,1.0,1.0,100400.0,11.516927446349527,1.816590212458495,0.4472135954999579
28,Male,MBA,Software Engineer,Principal,1.1,1.1,Tech,Mid (200-1000),Chicago,4.0,1,,0.75,1.08,207500.0,12.242891437918386,1.0488088481701516,1.0488088481701516
33,Female,Bachelor's,Product Manager,Principal,19.0,0.2,Media,Enterprise (5000+),New York,4.0,3,0.0,0.0,1.32,283200.0,12.553912171868914,4.358898943540674,0.4472135954999579
33,Male,Bachelor's,Software Engineer,Junior,4.9,4.9,Finance,Small (50-200),New York,5.0,3,1.0,0.75,1.32,141200.0,11.857939686169175,2.2135943621178655,2.2135943621178655
23,Male,Associate's,Software Engineer,Senior,0.2,0.2,Retail,Small (50-200),New York,3.0,1,2.0,0.0,1.32,95500.0,11.466891997618188,0.4472135954999579,0.4472135954999579
27,Male,Bachelor's,Data Scientist,Mid,19.6,4.5,Finance,Small (50-200),Austin,4.0,2,0.0,0.0,1.05,194200.0,12.17664898415669,4.427188724235731,2.1213203435596424
40,Female,Master's,DevOps Engineer,Junior,1.9,0.1,Tech,Small (50-200),New York,5.0,0,0.0,0.75,1.32,125700.0,11.741661349996177,1.378404875209022,0.31622776601683794
